ID,mediaName,screenName,ower,startTime,endTime,updateTime
227588,15秒预告(IMAX3D Ice Age Collision Course).mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 12:01:17,2017-08-30 12:01:32,2017-08-30 12:00:02
227590,李锦记.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 12:01:32,2017-08-30 12:01:50,2017-08-30 12:00:20
227592,广汽菲克JEEP30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 12:01:50,2017-08-30 12:02:31,2017-08-30 12:01:01
227595,别克君越30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 12:02:31,2017-08-30 12:03:15,2017-08-30 12:01:45
227598,极限特工预告片30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 12:03:15,2017-08-30 12:03:48,2017-08-30 12:02:18
227600,15秒预告【IMAX3D Jason Bourne】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 12:03:48,2017-08-30 12:04:03,2017-08-30 12:02:33
227602,15秒预告【IMAX3D 盗墓笔记】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 12:04:03,2017-08-30 12:04:18,2017-08-30 12:02:48
227603,15秒预告(IMAX3D Ice Age Collision Course).mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 12:04:18,2017-08-30 12:04:33,2017-08-30 12:03:04
227605,李锦记.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 12:04:33,2017-08-30 12:04:51,2017-08-30 12:03:21
227607,广汽菲克JEEP30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 12:04:52,2017-08-30 12:05:31,2017-08-30 12:04:01
227611,别克君越30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 12:05:31,2017-08-30 12:06:16,2017-08-30 12:04:46
227614,极限特工预告片30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 12:06:16,2017-08-30 12:06:49,2017-08-30 12:05:19
227615,15秒预告【IMAX3D Jason Bourne】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 12:06:49,2017-08-30 12:07:04,2017-08-30 12:05:34
227617,15秒预告【IMAX3D 盗墓笔记】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 12:07:04,2017-08-30 12:07:19,2017-08-30 12:05:49
227618,15秒预告(IMAX3D Ice Age Collision Course).mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 12:07:20,2017-08-30 12:07:35,2017-08-30 12:06:05
227620,李锦记.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 12:07:35,2017-08-30 12:07:53,2017-08-30 12:06:23
227623,广汽菲克JEEP30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 12:07:53,2017-08-30 12:08:33,2017-08-30 12:07:03
227627,别克君越30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 12:08:33,2017-08-30 12:09:17,2017-08-30 12:07:47
227629,极限特工预告片30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 12:09:17,2017-08-30 12:09:51,2017-08-30 12:08:21
227630,15秒预告【IMAX3D Jason Bourne】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 12:09:51,2017-08-30 12:10:06,2017-08-30 12:08:36
227632,15秒预告【IMAX3D 盗墓笔记】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 12:10:06,2017-08-30 12:10:21,2017-08-30 12:08:51
227633,15秒预告(IMAX3D Ice Age Collision Course).mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 12:10:21,2017-08-30 12:10:36,2017-08-30 12:09:06
227635,李锦记.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 12:10:36,2017-08-30 12:10:54,2017-08-30 12:09:24
227639,广汽菲克JEEP30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 12:10:54,2017-08-30 12:11:33,2017-08-30 12:10:03
227642,别克君越30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 12:11:33,2017-08-30 12:12:18,2017-08-30 12:10:48
227644,极限特工预告片30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 12:12:18,2017-08-30 12:12:51,2017-08-30 12:11:21
227645,15秒预告【IMAX3D Jason Bourne】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 12:12:51,2017-08-30 12:13:06,2017-08-30 12:11:36
227647,15秒预告【IMAX3D 盗墓笔记】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 12:13:06,2017-08-30 12:13:21,2017-08-30 12:11:51
227649,15秒预告(IMAX3D Ice Age Collision Course).mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 12:13:21,2017-08-30 12:13:36,2017-08-30 12:12:06
227651,李锦记.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 12:13:36,2017-08-30 12:13:54,2017-08-30 12:12:24
227654,广汽菲克JEEP30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 12:13:54,2017-08-30 12:14:34,2017-08-30 12:13:04
227657,别克君越30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 12:14:34,2017-08-30 12:15:18,2017-08-30 12:13:48
227659,极限特工预告片30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 12:15:19,2017-08-30 12:15:51,2017-08-30 12:14:21
227661,15秒预告【IMAX3D Jason Bourne】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 12:15:51,2017-08-30 12:16:07,2017-08-30 12:14:37
227663,15秒预告【IMAX3D 盗墓笔记】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 12:16:07,2017-08-30 12:16:22,2017-08-30 12:14:52
227665,15秒预告(IMAX3D Ice Age Collision Course).mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 12:16:22,2017-08-30 12:16:37,2017-08-30 12:15:07
227667,李锦记.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 12:16:37,2017-08-30 12:16:55,2017-08-30 12:15:25
227669,广汽菲克JEEP30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 12:16:55,2017-08-30 12:17:35,2017-08-30 12:16:05
227672,别克君越30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 12:17:35,2017-08-30 12:18:20,2017-08-30 12:16:50
227675,极限特工预告片30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 12:18:20,2017-08-30 12:18:53,2017-08-30 12:17:23
227677,15秒预告【IMAX3D Jason Bourne】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 12:18:54,2017-08-30 12:19:09,2017-08-30 12:17:39
227679,15秒预告【IMAX3D 盗墓笔记】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 12:19:09,2017-08-30 12:19:24,2017-08-30 12:17:54
227680,15秒预告(IMAX3D Ice Age Collision Course).mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 12:19:24,2017-08-30 12:19:39,2017-08-30 12:18:09
227682,李锦记.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 12:19:39,2017-08-30 12:19:57,2017-08-30 12:18:27
227684,广汽菲克JEEP30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 12:19:57,2017-08-30 12:20:36,2017-08-30 12:19:06
227688,别克君越30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 12:20:36,2017-08-30 12:21:20,2017-08-30 12:19:50
227691,极限特工预告片30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 12:21:20,2017-08-30 12:21:53,2017-08-30 12:20:23
227692,15秒预告【IMAX3D Jason Bourne】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 12:21:53,2017-08-30 12:22:08,2017-08-30 12:20:38
227694,15秒预告【IMAX3D 盗墓笔记】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 12:22:08,2017-08-30 12:22:23,2017-08-30 12:20:53
227695,15秒预告(IMAX3D Ice Age Collision Course).mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 12:22:24,2017-08-30 12:22:39,2017-08-30 12:21:09
227697,李锦记.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 12:22:39,2017-08-30 12:22:56,2017-08-30 12:21:26
227700,广汽菲克JEEP30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 12:22:57,2017-08-30 12:23:36,2017-08-30 12:22:06
227704,别克君越30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 12:23:37,2017-08-30 12:24:21,2017-08-30 12:22:51
227706,极限特工预告片30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 12:24:21,2017-08-30 12:24:53,2017-08-30 12:23:23
227707,15秒预告【IMAX3D Jason Bourne】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 12:24:54,2017-08-30 12:25:09,2017-08-30 12:23:39
227709,15秒预告【IMAX3D 盗墓笔记】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 12:25:09,2017-08-30 12:25:24,2017-08-30 12:23:54
227710,15秒预告(IMAX3D Ice Age Collision Course).mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 12:25:24,2017-08-30 12:25:39,2017-08-30 12:24:09
227712,李锦记.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 12:25:39,2017-08-30 12:25:57,2017-08-30 12:24:27
227716,广汽菲克JEEP30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 12:25:57,2017-08-30 12:26:37,2017-08-30 12:25:07
227719,别克君越30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 12:26:37,2017-08-30 12:27:22,2017-08-30 12:25:52
227721,极限特工预告片30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 12:27:22,2017-08-30 12:27:54,2017-08-30 12:26:24
227722,15秒预告【IMAX3D Jason Bourne】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 12:27:55,2017-08-30 12:28:10,2017-08-30 12:26:40
227724,15秒预告【IMAX3D 盗墓笔记】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 12:28:10,2017-08-30 12:28:25,2017-08-30 12:26:55
227726,15秒预告(IMAX3D Ice Age Collision Course).mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 12:28:25,2017-08-30 12:28:40,2017-08-30 12:27:10
227728,李锦记.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 12:28:40,2017-08-30 12:28:57,2017-08-30 12:27:27
227731,广汽菲克JEEP30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 12:28:57,2017-08-30 12:29:37,2017-08-30 12:28:07
227734,别克君越30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 12:29:37,2017-08-30 12:30:21,2017-08-30 12:28:51
227736,极限特工预告片30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 12:30:21,2017-08-30 12:30:54,2017-08-30 12:29:24
227738,15秒预告【IMAX3D Jason Bourne】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 12:30:54,2017-08-30 12:31:09,2017-08-30 12:29:39
227740,15秒预告【IMAX3D 盗墓笔记】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 12:31:10,2017-08-30 12:31:25,2017-08-30 12:29:55
227742,15秒预告(IMAX3D Ice Age Collision Course).mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 12:31:25,2017-08-30 12:31:40,2017-08-30 12:30:10
227744,李锦记.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 12:31:40,2017-08-30 12:31:57,2017-08-30 12:30:27
227746,广汽菲克JEEP30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 12:31:57,2017-08-30 12:32:38,2017-08-30 12:31:08
227749,别克君越30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 12:32:39,2017-08-30 12:33:23,2017-08-30 12:31:53
227752,极限特工预告片30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 12:33:23,2017-08-30 12:33:56,2017-08-30 12:32:26
227754,15秒预告【IMAX3D Jason Bourne】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 12:33:56,2017-08-30 12:34:11,2017-08-30 12:32:41
227756,15秒预告【IMAX3D 盗墓笔记】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 12:34:11,2017-08-30 12:34:26,2017-08-30 12:32:56
227757,15秒预告(IMAX3D Ice Age Collision Course).mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 12:34:26,2017-08-30 12:34:41,2017-08-30 12:33:11
227759,李锦记.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 12:34:41,2017-08-30 12:34:59,2017-08-30 12:33:29
227761,广汽菲克JEEP30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 12:34:59,2017-08-30 12:35:38,2017-08-30 12:34:08
227764,别克君越30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 12:35:38,2017-08-30 12:36:23,2017-08-30 12:34:53
227768,极限特工预告片30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 12:36:23,2017-08-30 12:36:56,2017-08-30 12:35:26
227769,15秒预告【IMAX3D Jason Bourne】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 12:36:56,2017-08-30 12:37:11,2017-08-30 12:35:41
227771,15秒预告【IMAX3D 盗墓笔记】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 12:37:11,2017-08-30 12:37:26,2017-08-30 12:35:56
227772,15秒预告(IMAX3D Ice Age Collision Course).mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 12:37:26,2017-08-30 12:37:41,2017-08-30 12:36:11
227774,李锦记.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 12:37:41,2017-08-30 12:37:59,2017-08-30 12:36:29
227776,广汽菲克JEEP30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 12:37:59,2017-08-30 12:38:39,2017-08-30 12:37:09
227780,别克君越30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 12:38:39,2017-08-30 12:39:24,2017-08-30 12:37:54
227783,极限特工预告片30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 12:39:24,2017-08-30 12:39:57,2017-08-30 12:38:27
227784,15秒预告【IMAX3D Jason Bourne】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 12:39:57,2017-08-30 12:40:12,2017-08-30 12:38:42
227786,15秒预告【IMAX3D 盗墓笔记】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 12:40:12,2017-08-30 12:40:27,2017-08-30 12:38:57
227787,15秒预告(IMAX3D Ice Age Collision Course).mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 12:40:27,2017-08-30 12:40:42,2017-08-30 12:39:12
227789,李锦记.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 12:40:42,2017-08-30 12:41:00,2017-08-30 12:39:30
227792,广汽菲克JEEP30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 12:41:00,2017-08-30 12:41:40,2017-08-30 12:40:10
227795,别克君越30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 12:41:40,2017-08-30 12:42:24,2017-08-30 12:40:54
227798,极限特工预告片30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 12:42:24,2017-08-30 12:42:57,2017-08-30 12:41:27
227799,15秒预告【IMAX3D Jason Bourne】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 12:42:57,2017-08-30 12:43:12,2017-08-30 12:41:42
227801,15秒预告【IMAX3D 盗墓笔记】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 12:43:12,2017-08-30 12:43:27,2017-08-30 12:41:57
227803,15秒预告(IMAX3D Ice Age Collision Course).mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 12:43:28,2017-08-30 12:43:43,2017-08-30 12:42:13
227805,李锦记.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 12:43:43,2017-08-30 12:44:00,2017-08-30 12:42:30
227808,广汽菲克JEEP30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 12:44:00,2017-08-30 12:44:40,2017-08-30 12:43:10
227810,别克君越30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 12:44:40,2017-08-30 12:45:24,2017-08-30 12:43:54
227812,极限特工预告片30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 12:45:24,2017-08-30 12:45:57,2017-08-30 12:44:27
227814,15秒预告【IMAX3D Jason Bourne】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 12:45:57,2017-08-30 12:46:12,2017-08-30 12:44:42
227816,15秒预告【IMAX3D 盗墓笔记】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 12:46:12,2017-08-30 12:46:27,2017-08-30 12:44:57
227818,15秒预告(IMAX3D Ice Age Collision Course).mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 12:46:27,2017-08-30 12:46:42,2017-08-30 12:45:12
227821,李锦记.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 12:46:42,2017-08-30 12:47:00,2017-08-30 12:45:30
227823,广汽菲克JEEP30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 12:47:00,2017-08-30 12:47:40,2017-08-30 12:46:10
227825,别克君越30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 12:47:40,2017-08-30 12:48:24,2017-08-30 12:46:54
227828,极限特工预告片30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 12:48:24,2017-08-30 12:48:57,2017-08-30 12:47:27
227830,15秒预告【IMAX3D Jason Bourne】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 12:48:57,2017-08-30 12:49:12,2017-08-30 12:47:42
227832,15秒预告【IMAX3D 盗墓笔记】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 12:49:12,2017-08-30 12:49:28,2017-08-30 12:47:57
227834,15秒预告(IMAX3D Ice Age Collision Course).mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 12:49:28,2017-08-30 12:49:43,2017-08-30 12:48:13
227835,李锦记.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 12:49:43,2017-08-30 12:50:00,2017-08-30 12:48:30
227837,广汽菲克JEEP30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 12:50:00,2017-08-30 12:50:40,2017-08-30 12:49:10
227838,别克君越30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 12:50:40,2017-08-30 12:51:24,2017-08-30 12:49:54
227840,极限特工预告片30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 12:51:24,2017-08-30 12:51:57,2017-08-30 12:50:27
227842,15秒预告【IMAX3D Jason Bourne】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 12:51:57,2017-08-30 12:52:12,2017-08-30 12:50:42
227844,15秒预告【IMAX3D 盗墓笔记】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 12:52:12,2017-08-30 12:52:27,2017-08-30 12:50:57
227846,15秒预告(IMAX3D Ice Age Collision Course).mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 12:52:27,2017-08-30 12:52:42,2017-08-30 12:51:13
227848,李锦记.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 12:52:43,2017-08-30 12:53:00,2017-08-30 12:51:30
227850,广汽菲克JEEP30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 12:53:00,2017-08-30 12:53:39,2017-08-30 12:52:09
227851,别克君越30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 12:53:40,2017-08-30 12:54:23,2017-08-30 12:52:53
227853,极限特工预告片30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 12:54:24,2017-08-30 12:54:56,2017-08-30 12:53:26
227854,15秒预告【IMAX3D Jason Bourne】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 12:54:56,2017-08-30 12:55:11,2017-08-30 12:53:41
227855,15秒预告【IMAX3D 盗墓笔记】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 12:55:11,2017-08-30 12:55:26,2017-08-30 12:53:56
227856,15秒预告(IMAX3D Ice Age Collision Course).mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 12:55:26,2017-08-30 12:55:42,2017-08-30 12:54:12
227858,李锦记.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 12:55:42,2017-08-30 12:55:59,2017-08-30 12:54:29
227860,广汽菲克JEEP30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 12:55:59,2017-08-30 12:56:39,2017-08-30 12:55:09
227864,别克君越30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 12:56:39,2017-08-30 12:57:23,2017-08-30 12:55:53
227866,极限特工预告片30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 12:57:23,2017-08-30 12:57:56,2017-08-30 12:56:26
227868,15秒预告【IMAX3D Jason Bourne】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 12:57:56,2017-08-30 12:58:11,2017-08-30 12:56:41
227869,15秒预告【IMAX3D 盗墓笔记】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 12:58:11,2017-08-30 12:58:26,2017-08-30 12:56:56
227871,15秒预告(IMAX3D Ice Age Collision Course).mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 12:58:27,2017-08-30 12:58:42,2017-08-30 12:57:12
227872,李锦记.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 12:58:42,2017-08-30 12:58:59,2017-08-30 12:57:29
227876,广汽菲克JEEP30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 12:58:59,2017-08-30 12:59:39,2017-08-30 12:58:09
227879,别克君越30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 12:59:39,2017-08-30 13:00:23,2017-08-30 12:58:53
227881,极限特工预告片30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 13:00:23,2017-08-30 13:00:59,2017-08-30 12:59:29
227883,15秒预告【IMAX3D Jason Bourne】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 13:00:59,2017-08-30 13:01:14,2017-08-30 12:59:44
227884,15秒预告【IMAX3D 盗墓笔记】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 13:01:14,2017-08-30 13:01:29,2017-08-30 12:59:59
227886,15秒预告(IMAX3D Ice Age Collision Course).mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 13:01:29,2017-08-30 13:01:44,2017-08-30 13:00:14
227888,李锦记.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 13:01:44,2017-08-30 13:02:02,2017-08-30 13:00:32
227892,广汽菲克JEEP30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 13:02:02,2017-08-30 13:02:42,2017-08-30 13:01:12
227894,别克君越30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 13:02:43,2017-08-30 13:03:27,2017-08-30 13:01:57
227896,极限特工预告片30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 13:03:27,2017-08-30 13:04:00,2017-08-30 13:02:30
227898,15秒预告【IMAX3D Jason Bourne】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 13:04:00,2017-08-30 13:04:15,2017-08-30 13:02:45
227900,15秒预告【IMAX3D 盗墓笔记】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 13:04:15,2017-08-30 13:04:30,2017-08-30 13:03:00
227902,15秒预告(IMAX3D Ice Age Collision Course).mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 13:04:30,2017-08-30 13:04:46,2017-08-30 13:03:16
227904,李锦记.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 13:04:46,2017-08-30 13:05:03,2017-08-30 13:03:33
227907,广汽菲克JEEP30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 13:05:03,2017-08-30 13:05:44,2017-08-30 13:04:14
227909,别克君越30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 13:05:44,2017-08-30 13:06:28,2017-08-30 13:04:58
227912,极限特工预告片30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 13:06:28,2017-08-30 13:07:01,2017-08-30 13:05:31
227914,15秒预告【IMAX3D Jason Bourne】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 13:07:01,2017-08-30 13:07:16,2017-08-30 13:05:46
227916,15秒预告【IMAX3D 盗墓笔记】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 13:07:16,2017-08-30 13:07:31,2017-08-30 13:06:02
227918,15秒预告(IMAX3D Ice Age Collision Course).mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 13:07:31,2017-08-30 13:07:46,2017-08-30 13:06:17
227919,李锦记.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 13:07:46,2017-08-30 13:08:04,2017-08-30 13:06:35
227922,广汽菲克JEEP30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 13:08:04,2017-08-30 13:08:44,2017-08-30 13:07:14
227925,别克君越30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 13:08:44,2017-08-30 13:09:28,2017-08-30 13:07:58
227928,极限特工预告片30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 13:09:28,2017-08-30 13:10:01,2017-08-30 13:08:31
227930,15秒预告【IMAX3D Jason Bourne】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 13:10:01,2017-08-30 13:10:16,2017-08-30 13:08:46
227931,15秒预告【IMAX3D 盗墓笔记】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 13:10:17,2017-08-30 13:10:32,2017-08-30 13:09:02
227933,15秒预告(IMAX3D Ice Age Collision Course).mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 13:10:32,2017-08-30 13:10:47,2017-08-30 13:09:17
227934,李锦记.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 13:10:47,2017-08-30 13:11:04,2017-08-30 13:09:34
227937,广汽菲克JEEP30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 13:11:04,2017-08-30 13:11:44,2017-08-30 13:10:14
227941,别克君越30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 13:11:44,2017-08-30 13:12:29,2017-08-30 13:10:59
227943,极限特工预告片30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 13:12:29,2017-08-30 13:13:02,2017-08-30 13:11:32
227945,15秒预告【IMAX3D Jason Bourne】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 13:13:02,2017-08-30 13:13:17,2017-08-30 13:11:47
227946,15秒预告【IMAX3D 盗墓笔记】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 13:13:17,2017-08-30 13:13:32,2017-08-30 13:12:02
227948,15秒预告(IMAX3D Ice Age Collision Course).mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 13:13:32,2017-08-30 13:13:47,2017-08-30 13:12:17
227949,李锦记.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 13:13:47,2017-08-30 13:14:05,2017-08-30 13:12:35
227953,广汽菲克JEEP30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 13:14:05,2017-08-30 13:14:45,2017-08-30 13:13:15
227956,别克君越30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 13:14:45,2017-08-30 13:15:29,2017-08-30 13:13:59
227958,极限特工预告片30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 13:15:29,2017-08-30 13:16:03,2017-08-30 13:14:33
227960,15秒预告【IMAX3D Jason Bourne】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 13:16:03,2017-08-30 13:16:18,2017-08-30 13:14:48
